id,0,1,2
4503,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4504,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4505,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4506,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4507,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4508,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4509,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4510,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4511,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4512,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4513,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4514,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4515,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4516,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4517,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4518,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4519,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4520,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4521,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4522,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4523,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4524,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4525,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4526,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4527,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4528,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4529,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4530,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4531,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4532,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4533,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4534,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4535,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4536,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4537,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4538,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4539,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4540,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4541,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4542,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4543,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4544,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4545,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4546,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4547,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4548,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4549,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4550,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4551,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4552,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4553,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4554,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4555,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4556,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4557,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4558,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4559,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4560,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4561,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4562,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4563,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4564,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4565,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4566,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4567,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4568,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4569,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4570,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4571,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4572,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4573,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4574,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4575,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4576,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4577,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4578,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4579,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4580,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4581,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4582,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4583,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4584,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4585,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4586,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4587,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4588,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4589,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4590,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4591,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4592,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4593,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4594,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4595,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4596,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4597,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4598,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4599,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4600,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4601,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4602,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4603,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4604,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4605,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4606,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4607,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4608,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4609,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4610,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4611,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4612,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4613,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4614,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4615,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4616,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4617,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4618,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4619,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4620,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4621,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4622,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4623,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4624,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4625,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4626,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4627,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4628,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4629,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4630,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4631,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4632,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4633,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4634,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4635,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4636,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4637,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4638,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4639,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4640,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4641,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4642,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4643,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4644,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4645,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4646,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4647,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4648,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4649,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4650,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4651,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4652,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4653,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4654,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4655,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4656,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4657,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4658,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4659,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4660,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4661,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4662,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4663,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4664,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4665,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4666,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4667,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4668,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4669,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4670,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4671,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4672,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4673,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4674,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4675,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4676,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4677,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4678,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4679,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4680,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4681,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4682,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4683,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4684,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4685,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4686,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4687,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4688,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4689,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4690,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4691,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4692,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4693,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4694,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4695,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4696,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4697,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4698,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4699,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4700,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4701,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4702,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4703,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4704,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4705,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4706,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4707,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4708,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4709,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4710,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4711,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4712,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4713,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4714,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4715,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4716,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4717,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4718,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4719,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4720,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4721,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4722,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4723,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4724,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4725,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4726,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4727,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4728,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4729,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4730,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4731,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4732,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4733,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4734,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4735,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4736,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4737,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4738,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4739,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4740,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4741,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4742,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4743,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4744,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4745,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4746,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4747,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4748,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4749,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4750,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4751,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4752,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4753,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4754,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4755,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4756,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4757,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4758,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4759,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4760,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4761,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4762,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4763,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4764,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4765,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4766,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4767,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4768,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4769,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4770,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4771,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4772,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4773,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4774,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4775,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4776,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4777,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4778,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4779,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4780,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4781,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4782,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4783,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4784,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4785,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4786,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4787,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4788,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4789,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4790,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4791,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4792,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4793,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4794,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4795,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4796,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4797,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4798,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4799,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4800,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4801,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4802,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4803,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4804,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4805,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4806,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4807,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4808,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4809,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4810,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4811,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4812,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4813,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4814,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4815,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4816,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4817,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4818,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4819,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4820,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4821,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4822,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4823,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4824,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4825,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4826,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4827,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4828,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4829,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4830,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4831,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4832,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4833,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4834,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4835,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4836,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4837,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4838,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4839,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4840,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4841,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4842,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4843,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4844,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4845,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4846,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4847,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4848,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4849,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4850,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4851,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4852,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4853,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4854,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4855,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4856,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4857,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4858,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4859,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4860,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4861,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4862,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4863,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4864,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4865,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4866,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4867,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4868,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4869,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4870,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4871,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4872,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4873,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4874,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4875,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4876,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4877,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4878,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4879,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4880,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4881,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4882,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4883,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4884,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4885,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4886,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4887,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4888,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4889,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4890,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4891,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4892,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4893,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4894,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4895,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4896,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4897,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4898,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4899,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4900,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4901,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4902,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4903,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4904,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4905,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4906,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4907,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4908,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4909,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4910,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4911,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4912,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
4913,0.9999999999999979,9.999999999999989e-16,9.999999999999989e-16
